Date,buyer_type,location,measure_type,var,val
2020-01-01,investor,ACT,total_exc_refi,number,254.0
2020-01-01,owner occupier,ACT,total_exc_refi,number,641.0
2020-01-01,investor,NSW,total_exc_refi,number,3232.0
2020-01-01,owner occupier,NSW,total_exc_refi,number,7059.0
2020-01-01,investor,NT,total_exc_refi,number,36.0
2020-01-01,owner occupier,NT,total_exc_refi,number,150.0
2020-01-01,investor,QLD,total_exc_refi,number,1882.0
2020-01-01,owner occupier,QLD,total_exc_refi,number,5442.0
2020-01-01,investor,SA,total_exc_refi,number,702.0
2020-01-01,owner occupier,SA,total_exc_refi,number,2065.0
2020-01-01,investor,TAS,total_exc_refi,number,213.0
2020-01-01,owner occupier,TAS,total_exc_refi,number,687.0
2020-01-01,investor,VIC,total_exc_refi,number,3280.0
2020-01-01,owner occupier,VIC,total_exc_refi,number,8606.0
2020-01-01,investor,WA,total_exc_refi,number,645.0
2020-01-01,owner occupier,WA,total_exc_refi,number,2734.0
2020-02-01,investor,ACT,total_exc_refi,number,181.0
2020-02-01,owner occupier,ACT,total_exc_refi,number,634.0
2020-02-01,investor,NSW,total_exc_refi,number,3082.0
2020-02-01,owner occupier,NSW,total_exc_refi,number,6780.0
2020-02-01,investor,NT,total_exc_refi,number,46.0
2020-02-01,owner occupier,NT,total_exc_refi,number,144.0
2020-02-01,investor,QLD,total_exc_refi,number,2007.0
2020-02-01,owner occupier,QLD,total_exc_refi,number,5790.0
2020-02-01,investor,SA,total_exc_refi,number,593.0
2020-02-01,owner occupier,SA,total_exc_refi,number,1991.0
2020-02-01,investor,TAS,total_exc_refi,number,226.0
2020-02-01,owner occupier,TAS,total_exc_refi,number,690.0
2020-02-01,investor,VIC,total_exc_refi,number,3209.0
2020-02-01,owner occupier,VIC,total_exc_refi,number,7879.0
2020-02-01,investor,WA,total_exc_refi,number,662.0
2020-02-01,owner occupier,WA,total_exc_refi,number,2825.0
2020-03-01,investor,ACT,total_exc_refi,number,269.0
2020-03-01,owner occupier,ACT,total_exc_refi,number,757.0
2020-03-01,investor,NSW,total_exc_refi,number,3669.0
2020-03-01,owner occupier,NSW,total_exc_refi,number,8684.0
